114
7,12
75
68550674,1,25,15,0,0,1,1,1,1,-4,-1,1,-1,0,-1,0,0,0,0,0,0
68550674,1,19,23,-1,-1,-1,1,0,-1,4,1,-1,-1,0,-1,0,0,0,0,0,0
68550674,1,18,-29,0,1,1,1,-1,1,-4,1,-1,-1,1,1,0,0,0,0,0,0
68681748,3,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,3,0,0
68550674,1,71,-5,1,1,0,0,0,0,0,0,1,-1,2,0,0,0,0,0,0,0
68550674,1,6,-24,0,1,1,1,0,0,-2,0,0,1,0,0,0,0,0,0,0,0
68943896,7,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68550674,1,44,-22,0,1,1,-1,1,-1,5,-1,0,-1,0,-1,0,0,0,0,0,0
68747285,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,76,0,0,0
68550674,1,80,-30,-1,-1,0,1,1,0,-4,0,1,1,0,-1,0,0,0,0,0,0
69009433,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,1
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,4,0,0
68550674,1,38,-44,-1,0,1,-1,1,1,4,1,-1,1,0,-1,0,0,0,0,0,0
68550674,1,73,35,-1,0,1,0,-1,0,3,0,-1,1,2,0,0,0,0,0,0,0
68681748,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0
68550674,1,95,45,-1,1,1,0,1,-1,-3,-1,0,0,0,-1,0,0,0,0,0,0
68550674,1,74,-28,1,1,-1,1,-1,-1,-1,0,1,0,1,-1,0,0,0,0,0,0
69009433,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,1
68550674,1,79,-3,1,0,1,-1,-1,0,-3,1,1,0,1,-1,0,0,0,0,0,0
68550674,1,70,-36,-1,1,-1,-1,1,1,-4,-1,0,-1,1,-1,0,0,0,0,0,0
69009433,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,1
68550674,1,83,1,0,0,1,1,1,1,-1,-1,1,-1,0,-1,0,0,0,0,0,0
68550674,1,83,-18,1,1,1,1,-1,1,-3,-1,1,1,1,0,0,0,0,0,0,0
68550674,1,58,9,-1,1,1,-1,-1,-1,-1,0,0,-1,1,0,0,0,0,0,0,0
68550674,1,83,-32,-1,1,1,-1,-1,-1,5,-1,1,-1,0,1,0,0,0,0,0,0
68550674,1,43,23,3,1,-1,-1,0,0,-3,0,0,-1,2,0,0,0,0,0,0,0
68747285,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,32,296,0,0,0
68878359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,3,0,0
68550674,1,22,25,6,-1,-1,-1,1,-1,1,1,1,-1,0,0,0,0,0,0,0,0
68812822,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,2,0,0
68550674,1,57,-37,6,1,0,0,1,0,1,1,-1,-1,1,1,0,0,0,0,0,0
68550674,1,59,5,6,-1,-1,1,-1,1,4,0,-1,1,2,-1,0,0,0,0,0,0
68550674,1,51,13,4,0,-1,1,-1,0,-3,-1,0,-1,0,1,0,0,0,0,0,0
68550674,1,51,50,1,-1,-1,-1,0,1,-2,-1,1,-1,1,1,0,0,0,0,0,0
69009433,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0
68681748,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0
1
